Weather,Road_Condition,Time_of_Day,Accident_Severity,Latitude,Longitude
Rainy,Icy,Evening,Fatal,43.66933468351884,-115.31953100568215
Foggy,Icy,Night,Major,41.37090837080905,-103.35418529437572
Rainy,Wet,Afternoon,Minor,37.89970118943609,-99.59406478174706
Clear,Snowy,Evening,Minor,43.81992169721636,-90.33589522192858
Foggy,Dry,Morning,Minor,36.02748252452423,-85.82956844010657
Foggy,Icy,Morning,Fatal,44.404485057361725,-109.88806223936908
Foggy,Wet,Night,Minor,44.07199821560622,-118.99050616606944
Clear,Dry,Morning,Fatal,44.4398230536321,-83.019101250724
Snowy,Dry,Morning,Major,37.68968031595386,-88.56749418126508
Snowy,Wet,Morning,Major,44.99466248215631,-89.09934855682384
Snowy,Icy,Afternoon,Major,36.048080649975724,-91.90046633646125
Rainy,Dry,Night,Major,39.98570799505709,-95.38985386870344
Clear,Dry,Afternoon,Major,38.851201199025,-89.58302753270112
Foggy,Wet,Night,Minor,42.7078061826388,-91.67512660397499
Foggy,Wet,Afternoon,Minor,39.1579750068745,-94.13598224205353
Snowy,Snowy,Night,Minor,43.69763176681711,-101.26679256264745
Foggy,Snowy,Evening,Minor,42.3049636095879,-89.05789032540451
Clear,Icy,Night,Minor,41.477131710629216,-115.06396739177615
Clear,Icy,Evening,Fatal,44.7459181133533,-111.37996964529796
Clear,Dry,Evening,Fatal,35.85341336484325,-112.43443599908062
Clear,Icy,Morning,Fatal,41.668666605509216,-92.17501390583769
Clear,Icy,Night,Major,43.23309429820718,-95.56917077259845
Clear,Icy,Evening,Minor,44.11068702767383,-97.74175176698174
Clear,Wet,Morning,Minor,35.31421821511273,-105.36456761772479
Snowy,Icy,Afternoon,Major,38.30242779336405,-90.02295976076766
Foggy,Snowy,Night,Major,43.776470196507816,-103.25670857874044
Clear,Icy,Night,Minor,38.976475795920365,-106.71177716210714
Foggy,Wet,Morning,Minor,38.6773365080511,-99.74678762582928
Rainy,Dry,Evening,Major,38.418037054921825,-101.77523374250994
Snowy,Icy,Morning,Minor,43.99455212546101,-112.06035701578604
Clear,Snowy,Night,Fatal,41.7164228154603,-102.04884784021542
Foggy,Snowy,Night,Minor,40.612935429484025,-109.07837522688773
Foggy,Dry,Afternoon,Fatal,37.049812095268166,-108.22933053451543
Foggy,Wet,Night,Major,42.25627200274416,-115.4081229099488
Foggy,Icy,Afternoon,Major,38.15147039132553,-85.40149579539192
Snowy,Snowy,Night,Fatal,37.76237324975153,-110.02167182827071
Snowy,Snowy,Night,Fatal,44.81653323852448,-91.31517726111227
Snowy,Wet,Morning,Minor,40.27265180915256,-85.75470003945026
Foggy,Icy,Afternoon,Minor,44.064209639144366,-105.7292515350691
Rainy,Icy,Night,Fatal,36.63881023780482,-89.7014221819713
Rainy,Dry,Night,Major,41.42818914800174,-108.19710602942763
Rainy,Wet,Morning,Major,41.899997373089434,-85.47457849057044
Snowy,Snowy,Morning,Major,41.90096558237843,-87.10021402839092
Rainy,Wet,Morning,Major,37.302509207105146,-115.32305857898434
Clear,Snowy,Evening,Minor,43.639615807350104,-99.07427917211339
Clear,Snowy,Afternoon,Fatal,41.591137644695266,-116.05051172469337
Foggy,Snowy,Afternoon,Major,35.130295677570835,-85.07564628943089
Rainy,Wet,Afternoon,Major,43.293916269585125,-90.07356694449257
Foggy,Dry,Morning,Major,37.538210781566946,-83.48430221053698
Clear,Icy,Afternoon,Major,35.00442781437208,-96.94110249768984
Clear,Snowy,Evening,Major,44.01383096641935,-89.52465552550224
Rainy,Wet,Evening,Fatal,41.354436456595224,-103.16955192936297
Snowy,Icy,Afternoon,Fatal,44.92442289374779,-106.71560866767501
Rainy,Icy,Evening,Fatal,40.738412541045136,-86.20550690041469
Foggy,Dry,Evening,Major,36.481779282299456,-118.12856620112926
Clear,Wet,Evening,Minor,38.263384309319875,-98.73355904942068
Foggy,Dry,Morning,Minor,36.43814350314814,-108.87601939734574
Rainy,Snowy,Evening,Fatal,43.458495504599675,-97.74687970971684
Rainy,Wet,Night,Major,43.8888742400363,-111.19645292514454
Rainy,Dry,Night,Fatal,38.64354238428232,-86.54006037527866
Snowy,Snowy,Afternoon,Minor,37.952418024896424,-117.99142273238179
Rainy,Dry,Morning,Fatal,43.794965707281264,-101.41547324764116
Foggy,Wet,Evening,Major,39.60002395580799,-104.81532942193319
Clear,Icy,Night,Fatal,35.95053045532693,-107.33652960365396
Foggy,Dry,Afternoon,Fatal,38.62176254798728,-110.01987681269033
Clear,Wet,Morning,Major,39.3748192660821,-84.62579398176986
Clear,Wet,Afternoon,Major,43.82734380673422,-97.62378297090572
Snowy,Snowy,Night,Minor,35.51900943587309,-86.86047464419036
Snowy,Dry,Morning,Fatal,36.91118709496003,-91.4861601655618
Foggy,Wet,Morning,Minor,42.31724736564213,-107.02616769219777
Foggy,Snowy,Night,Major,41.09631011656902,-87.1829271896392
Clear,Icy,Night,Major,36.253564757923854,-101.82387382080188
Rainy,Wet,Evening,Minor,37.20488434689106,-101.6139672136171
Snowy,Dry,Morning,Fatal,39.14469715539343,-84.51522731105206
Clear,Icy,Afternoon,Major,42.538297005692186,-103.2060520925473
Rainy,Icy,Morning,Fatal,44.72419999040103,-116.92770235722875
Clear,Wet,Afternoon,Major,36.80195754128148,-82.06993848839683
Foggy,Icy,Morning,Minor,43.03518108434935,-109.41936784044647
Clear,Dry,Morning,Minor,36.22030494321849,-108.80429391014292
Clear,Icy,Morning,Minor,43.50471614760838,-118.56279271256108
Clear,Dry,Night,Major,38.4460408444756,-82.92334614675568
Clear,Snowy,Night,Fatal,36.42170446703896,-119.61252469036128
Clear,Wet,Morning,Major,37.1339334797569,-85.68179636339772
Snowy,Snowy,Evening,Fatal,36.18874391177072,-88.73538083214405
Foggy,Snowy,Evening,Minor,39.35324221455236,-92.09134769786829
Foggy,Wet,Morning,Minor,36.24382831241324,-99.47267664972884
Clear,Snowy,Night,Fatal,43.43278090936403,-103.58016823757782
Snowy,Wet,Night,Minor,35.97514325640898,-113.46653407643771
Rainy,Dry,Morning,Major,36.184923587684004,-108.50693133964393
Foggy,Icy,Evening,Minor,44.615133389830845,-108.81016128923716
Clear,Icy,Morning,Minor,41.25029186085206,-92.24777772130352
Clear,Icy,Night,Minor,40.01515461479734,-111.65646529035797
Foggy,Wet,Evening,Minor,44.352970985453275,-98.10340638481097
Foggy,Icy,Evening,Major,41.27993382604098,-103.691369173391
Clear,Dry,Afternoon,Fatal,43.77984496984835,-106.5075618339509
Foggy,Snowy,Morning,Major,35.721110929294355,-114.35569623914596
Clear,Dry,Evening,Major,37.05401408478029,-98.17671512831734
Snowy,Wet,Morning,Fatal,38.814410414133114,-115.7763381609344
Rainy,Snowy,Night,Minor,41.011026956243285,-118.79914671403712
Snowy,Dry,Morning,Major,44.90361781998372,-102.21886987799361
Snowy,Dry,Afternoon,Minor,40.47784694383319,-80.593017796373
Snowy,Dry,Morning,Major,44.78957507041104,-89.27978258747162
Foggy,Wet,Evening,Fatal,40.8218323009259,-95.2491169183598
Rainy,Icy,Evening,Minor,40.19704262894484,-99.97156296653316
Foggy,Dry,Afternoon,Minor,40.95359661258604,-109.85663532014523
Snowy,Snowy,Afternoon,Minor,39.30374749690793,-93.91627752473397
Clear,Snowy,Evening,Major,35.920952532329025,-95.9012067718618
Clear,Wet,Afternoon,Major,41.416319088273546,-117.5597142797842
Foggy,Icy,Morning,Major,37.495243668382486,-89.36683843060361
Snowy,Wet,Afternoon,Major,36.740816753114295,-119.94614916173745
Foggy,Icy,Evening,Major,42.723010151653426,-93.55437286285215
Clear,Icy,Night,Major,43.18369566481337,-114.90057279439016
Clear,Wet,Morning,Major,38.54860830746148,-80.22338929764507
Clear,Dry,Night,Minor,43.84964308180588,-89.74662921668454
Snowy,Dry,Morning,Fatal,39.274956503567594,-114.94915451569072
Clear,Icy,Evening,Minor,42.997187639648615,-83.02982901587536
Rainy,Wet,Night,Fatal,35.350079148068055,-94.20388378830576
Foggy,Icy,Night,Major,37.010987274426675,-87.50967516038632
Foggy,Dry,Morning,Major,35.28311274402668,-110.9708910464349
Foggy,Snowy,Morning,Minor,37.81038081381028,-100.79810490759658
Rainy,Icy,Afternoon,Fatal,42.20565548644406,-107.19890733750432
Clear,Wet,Evening,Minor,35.07964404745451,-85.61774412328253
